Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
0.0,1.0,0.0,0.0,0.05769230769230771,0.0,0.5994569877107746,0.7155555555555555,0.0,0.0
0.0,1.0,0.0,0.0,0.6153846153846154,1.0,0.1657616461846242,0.9444444444444444,0.0,1.0
0.0,0.0,1.0,0.0,0.8653846153846155,0.5217391304347826,0.06830523006573308,0.2511111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.826923076923077,0.4347826086956522,0.8413832523578167,0.08000000000000002,1.0,0.0
0.0,0.0,0.0,0.0,0.21153846153846156,0.6956521739130435,0.11746213203772504,0.35555555555555557,1.0,1.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.8695652173913043,0.5975993140897401,0.13555555555555557,1.0,1.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.34782608695652173,0.6904829951414692,0.7622222222222221,1.0,1.0
0.0,1.0,0.0,0.0,0.326923076923077,0.9565217391304348,0.4718490997427838,0.7,0.0,1.0
1.0,0.0,0.0,0.0,0.826923076923077,0.782608695652174,0.0497284938553873,0.09111111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.6348956844812804,0.37333333333333335,0.0,0.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.17391304347826086,0.4525578736781939,0.7844444444444445,0.0,0.0
0.0,0.0,1.0,0.0,0.8076923076923078,1.0,0.11317519291226064,0.29333333333333333,0.0,1.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.13043478260869565,0.3635324378393828,0.5866666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.15384615384615385,0.34782608695652173,0.09088310945984568,0.891111111111111,0.0,1.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.9130434782608696,0.5397256358959703,0.8511111111111112,0.0,1.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.30434782608695654,0.5613032294941414,0.19555555555555554,0.0,1.0
0.0,1.0,0.0,0.0,0.576923076923077,0.6521739130434783,0.6440411546156045,0.6666666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.42307692307692313,0.6521739130434783,0.3511003143755359,0.6422222222222222,0.0,0.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.21739130434782608,0.5000000000000001,0.6044444444444443,0.0,1.0
0.0,0.0,1.0,0.0,0.6730769230769232,0.0,0.4577022006287511,0.2644444444444444,1.0,1.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.21739130434782608,0.9138325235781654,0.08222222222222222,0.0,1.0
0.0,1.0,0.0,0.0,0.6730769230769232,0.6956521739130435,0.5352957987996572,0.062222222222222234,0.0,0.0
0.0,1.0,0.0,0.0,0.2692307692307693,0.13043478260869565,0.5833095170048587,0.9177777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.7391304347826086,0.7505001428979711,0.8733333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.9162617890825951,0.38666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.5384615384615385,0.26086956521739135,0.7164904258359533,0.05777777777777779,1.0,1.0
0.0,0.0,0.0,1.0,0.34615384615384615,1.0,0.33209488425264366,0.08000000000000002,0.0,1.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.043478260869565216,0.8279508430980281,0.5866666666666667,1.0,0.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.8260869565217391,0.41383252357816525,0.11555555555555555,0.0,1.0
0.0,1.0,0.0,0.0,0.6153846153846154,0.26086956521739135,0.34952843669619893,0.7755555555555556,1.0,1.0
0.0,0.0,0.0,0.0,0.8076923076923078,0.9130434782608696,0.9321234638468135,0.46222222222222226,1.0,1.0
1.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.5515861674764219,0.52,1.0,0.0
0.0,0.0,0.0,1.0,0.6923076923076924,0.8260869565217391,0.45798799657044875,0.2222222222222222,0.0,0.0
1.0,0.0,0.0,0.0,0.6923076923076924,0.6086956521739131,0.3526721920548729,0.21333333333333332,1.0,1.0
0.0,0.0,0.0,1.0,0.03846153846153849,0.9130434782608696,0.6417547870820236,0.6244444444444444,1.0,1.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.0,0.8836810517290655,0.31333333333333335,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.8282366390397257,0.1088888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.17391304347826086,0.7636467562160619,0.7644444444444445,1.0,1.0
0.0,0.0,0.0,1.0,0.11538461538461542,0.34782608695652173,0.4418405258645328,0.3466666666666667,0.0,0.0
1.0,0.0,0.0,0.0,0.6538461538461539,0.8695652173913043,0.258931123178051,0.8111111111111111,0.0,0.0
0.0,1.0,0.0,0.0,0.3076923076923077,0.8695652173913043,0.4534152615032867,0.7622222222222221,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.4782608695652174,0.3545298656759075,0.8733333333333333,1.0,0.0
0.0,0.0,1.0,0.0,0.5000000000000001,0.7391304347826086,0.8190911689054016,0.7022222222222223,0.0,1.0
0.0,0.0,0.0,1.0,0.730769230769231,0.13043478260869565,0.061731923406687594,0.11555555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.11538461538461542,1.0,0.1296084595598742,0.6977777777777778,1.0,1.0
0.0,1.0,0.0,0.0,0.576923076923077,0.782608695652174,0.9036867676478996,0.23555555555555557,0.0,1.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.3913043478260869,0.8115175764504144,0.04666666666666666,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.8695652173913043,0.6814804229779939,0.5222222222222221,1.0,0.0
1.0,0.0,0.0,0.0,0.8846153846153847,0.08695652173913043,0.3262360674478424,0.1288888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.9423076923076924,0.3913043478260869,0.7590740211488997,0.5577777777777777,0.0,1.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.0,0.43298085167190636,0.08444444444444446,0.0,1.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.8260869565217391,0.3335238639611319,0.20666666666666667,0.0,1.0
0.0,0.0,0.0,1.0,0.07692307692307698,0.0,0.7507859388396686,0.20444444444444443,0.0,0.0
0.0,0.0,1.0,0.0,0.8076923076923078,0.7391304347826086,0.3568162332094884,0.20222222222222225,1.0,0.0
0.0,1.0,0.0,0.0,0.1923076923076924,0.9130434782608696,0.19962846527579303,0.41111111111111115,1.0,0.0
1.0,0.0,0.0,0.0,0.326923076923077,0.5652173913043479,0.6841954844241213,0.568888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.25,0.6956521739130435,0.07745070020005718,0.6711111111111112,1.0,0.0
0.0,0.0,1.0,0.0,0.2692307692307693,0.8695652173913043,0.6446127464989998,0.47555555555555556,0.0,0.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.5217391304347826,0.7770791654758503,0.17777777777777776,0.0,1.0
0.0,1.0,0.0,0.0,0.07692307692307698,0.9130434782608696,0.8511003143755359,0.26666666666666666,1.0,0.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.4782608695652174,0.5948842526436126,0.22888888888888892,0.0,1.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.9130434782608696,0.24949985710202915,0.9355555555555555,0.0,0.0
0.0,0.0,0.0,1.0,0.40384615384615385,0.26086956521739135,0.7009145470134325,0.48666666666666664,0.0,1.0
0.0,0.0,0.0,0.0,0.730769230769231,0.8260869565217391,0.5148613889682768,0.6888888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.5576923076923077,0.6086956521739131,0.8232352100600174,0.94,1.0,0.0
0.0,0.0,0.0,0.0,0.9615384615384616,0.9130434782608696,0.07002000571591882,0.13111111111111112,0.0,1.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.6521739130434783,0.20477279222635048,0.96,1.0,0.0
0.0,0.0,0.0,0.0,0.34615384615384615,0.4347826086956522,0.7194912832237784,0.1288888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.28846153846153855,0.782608695652174,0.9957130608745358,0.9866666666666666,1.0,0.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.08695652173913043,0.6306087453558161,0.5377777777777777,1.0,1.0
0.0,0.0,0.0,1.0,0.03846153846153849,0.6956521739130435,0.28936839096884825,0.6022222222222222,0.0,1.0
1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.45570162903686773,0.6222222222222222,1.0,1.0
0.0,0.0,1.0,0.0,0.1923076923076924,0.5652173913043479,0.2647899399828523,0.015555555555555572,1.0,1.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.6086956521739131,0.4115461560445842,0.42444444444444446,0.0,1.0
1.0,0.0,0.0,0.0,0.34615384615384615,0.34782608695652173,0.5770220062875108,0.9422222222222221,1.0,0.0
0.0,0.0,0.0,0.0,0.07692307692307698,0.6086956521739131,0.17233495284366962,0.691111111111111,1.0,1.0
1.0,0.0,0.0,0.0,0.46153846153846156,0.5217391304347826,0.8696770505858819,0.8511111111111112,1.0,1.0
0.0,0.0,1.0,0.0,0.3846153846153847,0.34782608695652173,0.6096027436410404,0.6133333333333333,0.0,1.0
0.0,0.0,1.0,0.0,0.5192307692307693,0.6086956521739131,0.3726779079737069,0.5622222222222222,1.0,0.0
1.0,0.0,0.0,0.0,0.23076923076923084,0.34782608695652173,0.3689625607316377,0.9155555555555555,1.0,1.0
0.0,0.0,0.0,1.0,0.5961538461538463,0.21739130434782608,0.3212346384681338,0.9155555555555555,0.0,1.0
1.0,0.0,0.0,0.0,0.7115384615384616,0.08695652173913043,0.21863389539868539,0.691111111111111,0.0,1.0
1.0,0.0,0.0,0.0,0.4423076923076924,0.08695652173913043,0.1498999714204059,0.05555555555555555,0.0,0.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.782608695652174,0.05730208631037442,0.25333333333333335,0.0,0.0
1.0,0.0,0.0,0.0,0.17307692307692313,0.34782608695652173,0.16318948270934552,0.8711111111111112,1.0,1.0
1.0,0.0,0.0,0.0,0.6538461538461539,0.13043478260869565,0.583881108888254,0.6177777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.782608695652174,0.5587310660188626,0.026666666666666672,1.0,0.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.6086956521739131,0.6024578450985997,0.33111111111111113,1.0,1.0
0.0,1.0,0.0,0.0,0.3846153846153847,0.4347826086956522,0.9322663618176624,0.98,1.0,0.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.17391304347826086,0.1566161760503001,0.02888888888888891,0.0,0.0
0.0,1.0,0.0,0.0,0.980769230769231,0.0,0.4472706487567878,0.14,0.0,1.0
0.0,0.0,1.0,0.0,0.7692307692307693,0.5652173913043479,0.2184909974278365,0.4822222222222223,1.0,0.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.5652173913043479,0.8722492140611605,0.9488888888888889,0.0,1.0
0.0,0.0,1.0,0.0,0.7115384615384616,0.782608695652174,0.5583023721063162,0.1111111111111111,0.0,1.0
0.0,0.0,0.0,1.0,0.25,0.13043478260869565,0.7033438125178625,0.6533333333333333,1.0,1.0
0.0,0.0,0.0,1.0,0.7115384615384616,0.4782608695652174,0.3376679051157474,0.18888888888888888,0.0,1.0
1.0,0.0,0.0,0.0,0.48076923076923084,0.8695652173913043,0.10603029436981992,0.40444444444444444,0.0,1.0
0.0,0.0,1.0,0.0,0.2692307692307693,0.17391304347826086,0.5352957987996572,0.06888888888888889,0.0,1.0
0.0,0.0,0.0,0.0,0.6923076923076924,0.17391304347826086,0.05430122892254935,0.6444444444444444,0.0,0.0
0.0,0.0,0.0,1.0,0.28846153846153855,0.043478260869565216,0.7482137753643899,0.8022222222222222,0.0,1.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.6521739130434783,0.6861960560160046,0.7711111111111111,1.0,1.0
1.0,0.0,0.0,0.0,0.5961538461538463,0.5217391304347826,0.26493283795370104,0.6333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.8519577022006287,0.27555555555555555,0.0,0.0
1.0,0.0,0.0,0.0,0.21153846153846156,0.21739130434782608,0.4068305230065733,0.9466666666666665,0.0,0.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.34782608695652173,0.9569877107745072,0.8666666666666667,0.0,0.0
1.0,0.0,0.0,0.0,0.9423076923076924,0.13043478260869565,0.19005430122892264,0.8222222222222222,1.0,1.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.26086956521739135,0.29765647327807954,0.8177777777777777,0.0,0.0
1.0,0.0,0.0,0.0,0.6923076923076924,0.26086956521739135,0.6413260931694772,0.18,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.34782608695652173,0.4228350957416406,0.0977777777777778,1.0,1.0
0.0,0.0,1.0,0.0,0.019230769230769273,0.13043478260869565,0.17790797370677336,0.8800000000000001,0.0,0.0
1.0,0.0,0.0,0.0,0.6730769230769232,0.30434782608695654,0.9612746498999717,0.3955555555555556,0.0,0.0
0.0,0.0,0.0,1.0,0.5000000000000001,0.6956521739130435,0.2905115747356388,0.23333333333333334,0.0,0.0
1.0,0.0,0.0,0.0,0.07692307692307698,0.8260869565217391,0.24507002000571587,0.5844444444444445,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.5652173913043479,0.4298370963132324,0.78,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.34782608695652173,0.4995713060874536,0.18222222222222223,0.0,0.0
0.0,1.0,0.0,0.0,0.15384615384615385,0.782608695652174,0.2522149185481566,0.31555555555555553,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.4347826086956522,0.516147470705916,0.9066666666666665,0.0,0.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.6086956521739131,0.425550157187768,0.8333333333333333,1.0,1.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.08695652173913043,0.7675050014289798,0.11777777777777779,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.6521739130434783,0.7830808802515007,0.9644444444444444,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.8422406401829096,0.27111111111111114,0.0,0.0
0.0,0.0,0.0,1.0,0.5961538461538463,0.17391304347826086,0.9015432980851673,0.7333333333333334,1.0,0.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.26086956521739135,0.45755930265790234,0.022222222222222227,0.0,1.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.3913043478260869,0.19148328093741063,0.9222222222222223,0.0,1.0
0.0,0.0,1.0,0.0,0.7500000000000001,0.9565217391304348,0.14375535867390687,0.9088888888888889,1.0,0.0
0.0,0.0,1.0,0.0,0.8653846153846155,0.6956521739130435,0.5938839668476709,0.8333333333333333,0.0,1.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.6086956521739131,0.6223206630465848,0.9755555555555555,0.0,1.0
0.0,0.0,1.0,0.0,0.2692307692307693,0.17391304347826086,0.5480137182052016,0.9444444444444444,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.5217391304347826,0.5102886539011147,0.12222222222222223,0.0,1.0
0.0,0.0,0.0,1.0,0.7115384615384616,0.13043478260869565,0.8172334952843671,0.42444444444444446,0.0,0.0
1.0,0.0,0.0,0.0,0.46153846153846156,0.26086956521739135,0.41569019719919986,0.9044444444444444,0.0,1.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.4782608695652174,0.5723063732495001,0.56,0.0,0.0
0.0,0.0,0.0,0.0,0.11538461538461542,0.8260869565217391,0.8768219491283226,0.76,0.0,1.0
0.0,1.0,0.0,0.0,0.6153846153846154,1.0,0.29879965704487,0.20666666666666667,1.0,0.0
0.0,0.0,1.0,0.0,0.7115384615384616,0.0,0.3445270077164905,0.3244444444444444,1.0,1.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.5652173913043479,0.09617033438125178,0.5800000000000001,1.0,0.0
0.0,1.0,0.0,0.0,0.8653846153846155,0.782608695652174,0.002143469562732203,0.23333333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.5217391304347826,0.594598456701915,0.72,1.0,0.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.043478260869565216,0.7795084309802803,0.18222222222222223,0.0,0.0
0.0,0.0,0.0,1.0,0.9230769230769232,0.6521739130434783,0.4577022006287511,0.20444444444444443,1.0,0.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.782608695652174,0.3236639039725636,0.2222222222222222,1.0,1.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.6521739130434783,0.0475850242926551,0.5866666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.3076923076923077,0.3913043478260869,0.9694198342383539,0.4511111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.13043478260869565,0.8522434981423267,0.39111111111111113,1.0,1.0
0.0,0.0,1.0,0.0,0.3076923076923077,0.6956521739130435,0.3030865961703344,0.004444444444444445,1.0,0.0
0.0,1.0,0.0,0.0,0.326923076923077,0.8260869565217391,0.5160045727350673,0.013333333333333336,0.0,0.0
0.0,1.0,0.0,0.0,0.6730769230769232,0.30434782608695654,0.06944841383252354,0.7288888888888889,1.0,0.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.5217391304347826,0.025864532723635314,0.9177777777777778,0.0,1.0
0.0,0.0,0.0,0.0,0.03846153846153849,1.0,0.47870820234352673,0.6488888888888888,1.0,1.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.7391304347826086,0.22620748785367262,0.43777777777777777,0.0,0.0
1.0,0.0,0.0,0.0,0.3846153846153847,0.782608695652174,0.5540154329808518,0.9422222222222221,1.0,0.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.13043478260869565,0.761360388682481,0.5,1.0,0.0
1.0,0.0,0.0,0.0,0.42307692307692313,0.9130434782608696,0.7393541011717636,0.8511111111111112,1.0,0.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.6086956521739131,0.36153186624749933,0.5355555555555556,0.0,1.0
0.0,0.0,0.0,1.0,0.9230769230769232,0.34782608695652173,0.5458702486424692,0.98,0.0,0.0
1.0,0.0,0.0,0.0,0.8846153846153847,0.8260869565217391,0.4381251786224637,0.5511111111111111,1.0,0.0
0.0,0.0,0.0,1.0,0.2692307692307693,0.8695652173913043,0.6917690768791084,0.8733333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.11538461538461542,0.8695652173913043,0.1368962560731638,0.6866666666666668,0.0,1.0
0.0,1.0,0.0,0.0,0.28846153846153855,0.043478260869565216,0.2847956559016862,0.026666666666666672,1.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.6956521739130435,0.4525578736781939,0.15111111111111114,1.0,0.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.21739130434782608,0.02657902257787942,0.891111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.8461538461538461,0.5652173913043479,0.317947985138611,0.9177777777777778,0.0,0.0
0.0,0.0,1.0,0.0,0.3846153846153847,0.5652173913043479,0.8295227207773651,0.2822222222222222,1.0,1.0
1.0,0.0,0.0,0.0,0.8846153846153847,0.4347826086956522,0.3339525578736783,0.48000000000000004,1.0,1.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.13043478260869565,0.6340382966561876,0.01777777777777778,0.0,0.0
0.0,1.0,0.0,0.0,0.25,0.34782608695652173,0.4471277507859389,0.9355555555555555,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.8695652173913043,0.6148899685624466,0.24222222222222223,0.0,0.0
0.0,0.0,0.0,1.0,0.03846153846153849,0.17391304347826086,0.40125750214346967,0.8777777777777778,1.0,1.0
0.0,0.0,0.0,0.0,0.05769230769230771,0.0,0.3919691340382967,0.06666666666666668,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.34782608695652173,0.8389539868533867,0.8888888888888888,0.0,0.0
0.0,0.0,0.0,0.0,0.3846153846153847,0.08695652173913043,0.36824807087739364,0.5311111111111111,0.0,1.0
0.0,0.0,0.0,0.0,0.730769230769231,0.7391304347826086,0.9499857102029151,0.9755555555555555,1.0,0.0
1.0,0.0,0.0,0.0,0.46153846153846156,0.8695652173913043,0.3476707630751644,0.4133333333333334,1.0,1.0
0.0,0.0,1.0,0.0,0.5384615384615385,0.0,0.3348099456987711,0.05555555555555555,1.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.4347826086956522,0.8378108030865964,0.06666666666666668,0.0,0.0
1.0,0.0,0.0,0.0,0.17307692307692313,0.21739130434782608,0.971706201771935,0.7622222222222221,1.0,1.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.9565217391304348,0.20777364961417544,0.8533333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.043478260869565216,0.3508145184338384,0.8111111111111111,1.0,0.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.9130434782608696,0.9929979994284083,0.6688888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.9423076923076924,0.6521739130434783,0.6460417262074879,0.7733333333333334,0.0,1.0
0.0,0.0,0.0,1.0,0.17307692307692313,0.4347826086956522,0.7840811660474422,0.4977777777777778,0.0,0.0
0.0,0.0,1.0,0.0,0.28846153846153855,0.5652173913043479,0.39982852243498157,0.9733333333333334,1.0,1.0
0.0,0.0,1.0,0.0,0.980769230769231,0.0,0.9275507287796515,0.991111111111111,1.0,1.0
0.0,1.0,0.0,0.0,0.3846153846153847,0.4347826086956522,0.2530723063732495,0.6022222222222222,1.0,0.0
0.0,0.0,0.0,0.0,0.5961538461538463,0.5652173913043479,0.1619034009717063,0.02888888888888891,0.0,0.0
0.0,0.0,0.0,0.0,0.326923076923077,0.08695652173913043,0.46184624178336675,0.4977777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.28846153846153855,0.3913043478260869,0.9026864818519579,0.9066666666666665,1.0,0.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.26086956521739135,0.3836810517290655,0.6000000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.6521739130434783,0.5341526150328666,0.5466666666666666,0.0,0.0
1.0,0.0,0.0,0.0,0.6346153846153847,0.13043478260869565,0.009574164046870559,0.8400000000000001,0.0,0.0
0.0,0.0,1.0,0.0,0.8846153846153847,0.9565217391304348,0.08488139468419553,0.6355555555555557,0.0,0.0
0.0,0.0,0.0,0.0,0.6923076923076924,0.6521739130434783,0.3899685624464133,0.6488888888888888,1.0,1.0
0.0,0.0,1.0,0.0,0.9423076923076924,0.8695652173913043,0.7922263503858248,0.7622222222222221,0.0,0.0
0.0,0.0,0.0,0.0,0.2692307692307693,1.0,0.3525292940840241,0.03777777777777777,0.0,1.0
1.0,0.0,0.0,0.0,0.25,1.0,0.4934266933409547,0.7666666666666666,0.0,0.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.5217391304347826,0.16361817662189204,0.9755555555555555,0.0,1.0
0.0,0.0,1.0,0.0,0.576923076923077,0.08695652173913043,0.1023149471277508,0.42888888888888893,0.0,0.0
0.0,1.0,0.0,0.0,0.7500000000000001,0.6086956521739131,0.390968848242355,0.52,1.0,0.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.5217391304347826,0.9022577879394115,0.8600000000000001,1.0,1.0
0.0,1.0,0.0,0.0,0.21153846153846156,0.17391304347826086,0.11789082595027145,0.5555555555555556,0.0,1.0
0.0,0.0,0.0,1.0,0.4423076923076924,0.8695652173913043,0.5563018005144328,0.38666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.9565217391304348,0.1354672763646757,0.7333333333333334,0.0,1.0
0.0,0.0,1.0,0.0,0.17307692307692313,0.21739130434782608,0.12646470420120037,0.72,0.0,0.0
0.0,0.0,1.0,0.0,0.980769230769231,0.6521739130434783,0.20305801657616462,0.39111111111111113,1.0,0.0
0.0,0.0,0.0,1.0,0.9230769230769232,0.782608695652174,0.24535581594741362,0.8666666666666667,0.0,0.0
0.0,0.0,0.0,0.0,0.5961538461538463,0.6956521739130435,0.9436981994855674,0.46,1.0,1.0
0.0,1.0,0.0,0.0,0.34615384615384615,0.26086956521739135,0.40525864532723643,0.9533333333333334,0.0,0.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.17391304347826086,0.3018005144326952,0.48000000000000004,1.0,1.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.5217391304347826,0.989282652186339,0.4666666666666666,0.0,1.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.4347826086956522,0.5037153472420693,0.013333333333333336,1.0,1.0
0.0,0.0,0.0,0.0,0.1923076923076924,0.5652173913043479,0.09202629322663625,0.020000000000000018,1.0,1.0
1.0,0.0,0.0,0.0,0.3846153846153847,0.6521739130434783,0.12703629608459555,0.07333333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.13461538461538464,0.782608695652174,0.6971991997713632,0.8222222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.326923076923077,0.34782608695652173,0.051157473563875455,0.5155555555555555,1.0,0.0
1.0,0.0,0.0,0.0,0.019230769230769273,0.4782608695652174,0.1739068305230066,0.3377777777777778,1.0,1.0
1.0,0.0,0.0,0.0,0.13461538461538464,0.0,0.7123463846813377,0.06666666666666668,1.0,1.0
0.0,0.0,1.0,0.0,0.8653846153846155,0.13043478260869565,0.3572449271220349,0.7088888888888889,0.0,0.0
0.0,0.0,1.0,0.0,0.2692307692307693,0.17391304347826086,0.820377250643041,0.09333333333333335,0.0,1.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.5217391304347826,0.2257787939411261,0.04222222222222222,1.0,1.0
0.0,0.0,1.0,0.0,0.6346153846153847,0.30434782608695654,0.6103172334952846,0.7666666666666666,0.0,0.0
1.0,0.0,0.0,0.0,0.03846153846153849,0.8695652173913043,0.34652757930837386,0.5222222222222221,1.0,0.0
0.0,0.0,0.0,1.0,0.5576923076923077,0.13043478260869565,0.16361817662189204,0.22888888888888892,1.0,1.0
0.0,0.0,0.0,0.0,0.3653846153846154,0.17391304347826086,0.9065447270648758,0.3688888888888889,0.0,1.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.08695652173913043,0.8368105172906545,0.22000000000000003,1.0,0.0
0.0,0.0,0.0,0.0,0.3653846153846154,0.5652173913043479,0.42140611603315237,0.6533333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.4423076923076924,0.8260869565217391,0.5724492712203487,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.5576923076923077,0.6956521739130435,0.028579594169762745,0.44222222222222224,1.0,1.0
0.0,0.0,0.0,0.0,0.46153846153846156,0.21739130434782608,0.185910260074307,0.6355555555555557,0.0,1.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.5652173913043479,0.4204058302372107,0.5377777777777777,1.0,1.0
0.0,0.0,0.0,0.0,0.1923076923076924,0.17391304347826086,0.20863103743926836,0.3244444444444444,1.0,0.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.34782608695652173,0.4005430122892255,0.9288888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.21153846153846156,0.9565217391304348,0.49685624464132616,0.56,1.0,1.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.34782608695652173,0.7793655330094315,0.4511111111111111,1.0,1.0
0.0,1.0,0.0,0.0,0.0961538461538462,0.6956521739130435,0.8506716204629897,0.053333333333333344,0.0,1.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.782608695652174,0.9168333809659904,0.6444444444444444,0.0,0.0
0.0,1.0,0.0,0.0,0.03846153846153849,0.5217391304347826,0.13489568448128042,0.5444444444444445,1.0,0.0
0.0,1.0,0.0,0.0,0.2692307692307693,0.17391304347826086,0.6147470705915977,0.1622222222222222,1.0,1.0
0.0,0.0,0.0,0.0,0.13461538461538464,1.0,0.8521006001714778,0.2088888888888889,0.0,0.0
